Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Foot Locker,1185732,11/4/2021,Northeast,Connecticut,Hartford,Men's Apparel,$44.00 ,88.0,3872.0,"$1,394 ",36%,Outlet,Kelci Walkden,20,Youth,Youth
West Gear,1197831,8/20/2021,South,Oklahoma,Oklahoma City,Men's Street Footwear,$60.00 ,675.0,405000.0,"$162,000 ",40%,Online,Gunar Cockshoot,20,Rural,Select
Walmart,1197831,9/8/2020,South,Texas,Houston,Women's Athletic Footwear,$50.00 ,625.0,312500.0,"$140,625 ",45%,Outlet,Dennison Crosswaite,8,Urban,Accessory
Foot Locker,1128299,11/23/2021,West,Arizona,Phoenix,Women's Apparel,$39.00 ,140.0,5460.0,"$1,529 ",28%,Outlet,Kelci Walkden,3,Rural,Select
Foot Locker,1128299,7/22/2021,West,Arizona,Phoenix,Men's Street Footwear,$50.00 ,675.0,337500.0,"$118,125 ",35%,Online,Mallorie Waber,21,Mix,Extreme
Kohl's,1189833,1/28/2021,Midwest,Montana,Billings,Men's Athletic Footwear,$42.00 ,147.0,6174.0,"$2,531 ",41%,Online,Mallorie Waber,7,Youth,Select
West Gear,1128299,1/29/2020,West,Nevada,Las Vegas,Women's Athletic Footwear,$57.00 ,90.0,5130.0,"$2,565 ",50%,Online,Jan Morforth,12,Accessory,Select
West Gear,1128299,5/5/2020,West,Colorado,Denver,Women's Athletic Footwear,$65.00 ,400.0,260000.0,"$91,000 ",35%,In-store,Roddy Speechley,15,Mix,Select
West Gear,1128299,7/4/2020,West,Washington,Seattle,Women's Athletic Footwear,$80.00 ,525.0,420000.0,"$126,000 ",30%,In-store,Brien Boise,13,Youth,Productivity
Sports Direct,1197831,7/28/2020,South,Texas,Houston,Women's Athletic Footwear,$26.00 ,213.0,5538.0,"$2,769 ",50%,Outlet,Roddy Speechley,3,Youth,Youth
Sports Direct,1185732,6/15/2021,Northeast,Massachusetts,Boston,Women's Apparel,$47.00 ,120.0,5640.0,"$1,974 ",35%,Outlet,Brien Boise,5,Accessory,Select
West Gear,1128299,10/17/2021,South,Louisiana,New Orleans,Men's Apparel,$39.00 ,112.0,4368.0,"$2,097 ",48%,Outlet,Dotty Strutley,11,Youth,Productivity
Amazon,1185732,5/17/2021,Northeast,New Hampshire,Manchester,Women's Athletic Footwear,$55.00 ,275.0,151250.0,"$45,375 ",30%,In-store,Gigi Bohling,18,Accessory,Extreme
West Gear,1185732,7/2/2021,Midwest,Wisconsin,Milwaukee,Men's Apparel,$50.00 ,200.0,100000.0,"$50,000 ",50%,In-store,Barr Faughny,1,Mix,All Season
Sports Direct,1197831,8/12/2021,Midwest,Illinois,Chicago,Men's Athletic Footwear,$28.00 ,196.0,5488.0,"$2,195 ",40%,Online,Dennison Crosswaite,2,Urban,Regular
Kohl's,1197831,7/12/2021,Midwest,Kansas,Wichita,Men's Street Footwear,$51.00 ,182.0,9282.0,"$4,641 ",50%,Online,Jehu Rudeforth,21,Urban,Accessory
Walmart,1128299,8/17/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$85.00 ,825.0,701250.0,"$175,313 ",25%,In-store,Rafaelita Blaksland,9,Urban,Productivity
Walmart,1128299,11/17/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$54.00 ,175.0,9450.0,"$3,591 ",38%,Online,Beverie Moffet,17,Accessory,Extreme
Kohl's,1189833,3/20/2021,West,California,Los Angeles,Men's Athletic Footwear,$36.00 ,228.0,8208.0,"$2,298 ",28%,Outlet,Barr Faughny,22,Youth,Select
Amazon,1185732,8/11/2021,Northeast,Vermont,Burlington,Men's Apparel,$43.00 ,72.0,3096.0,"$1,207 ",39%,Outlet,Dennison Crosswaite,14,Mix,Regular
Foot Locker,1185732,9/5/2021,Southeast,South Carolina,Charleston,Men's Athletic Footwear,$50.00 ,825.0,412500.0,"$144,375 ",35%,Online,Ches Bonnell,11,Mix,Convenience
Sports Direct,1185732,1/7/2021,Northeast,New Jersey,Newark,Men's Athletic Footwear,$40.00 ,300.0,120000.0,"$48,000 ",40%,In-store,Camilla Castle,9,Youth,Productivity
Amazon,1185732,10/15/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$25.00 ,30.0,750.0,$248 ,33%,Outlet,Barr Faughny,5,Urban,Accessory
Sports Direct,1197831,8/30/2021,South,Alabama,Birmingham,Women's Apparel,$43.00 ,203.0,8729.0,"$6,285 ",72%,Online,Jan Morforth,7,Urban,Youth
Amazon,1185732,1/14/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$39.00 ,44.0,1716.0,$841 ,49%,Online,Barr Faughny,7,Rural,Youth
Sports Direct,1197831,8/15/2021,South,Alabama,Birmingham,Women's Street Footwear,$30.00 ,450.0,135000.0,"$60,750 ",45%,Outlet,Barr Faughny,17,Rural,Youth
Foot Locker,1185732,6/6/2021,Midwest,Iowa,Des Moines,Women's Street Footwear,$25.00 ,200.0,50000.0,"$15,000 ",30%,In-store,Kaine Padly,14,Youth,Moderation
Sports Direct,1197831,10/11/2021,South,Alabama,Birmingham,Women's Apparel,$70.00 ,750.0,525000.0,"$341,250 ",65%,Outlet,Karlen McCaffrey,17,Mix,All Season
Foot Locker,1185732,12/12/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$41.00 ,53.0,2173.0,"$1,021 ",47%,Online,Beverie Moffet,14,Mix,Regular
Foot Locker,1185732,8/7/2021,Northeast,Rhode Island,Providence,Women's Athletic Footwear,$29.00 ,47.0,1363.0,$586 ,43%,Outlet,Gunar Cockshoot,1,Mix,Convenience
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Women's Apparel,$70.00 ,400.0,280000.0,"$70,000 ",25%,Online,Madelene Upcott,20,Accessory,Convenience
West Gear,1185732,1/11/2021,Midwest,Missouri,St. Louis,Men's Street Footwear,$25.00 ,675.0,168750.0,"$67,500 ",40%,In-store,Mallorie Waber,1,Urban,All Season
Foot Locker,1185732,7/13/2021,Northeast,Delaware,Wilmington,Women's Street Footwear,$45.00 ,350.0,157500.0,"$63,000 ",40%,In-store,Dotty Strutley,6,Rural,Convenience
Sports Direct,1185732,6/15/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$41.00 ,65.0,2665.0,$933 ,35%,Online,Karlen McCaffrey,15,Mix,Moderation
Walmart,1128299,10/10/2021,West,Hawaii,Honolulu,Women's Apparel,$64.00 ,75.0,4800.0,"$2,448 ",51%,Online,Marney O'Breen,1,Urban,Regular
Walmart,1128299,10/17/2021,Southeast,Florida,Orlando,Men's Street Footwear,$50.00 ,400.0,200000.0,"$60,000 ",30%,In-store,Jan Morforth,8,Youth,Convenience
Walmart,1197831,2/21/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$20.00 ,250.0,50000.0,"$20,000 ",40%,Online,Jan Morforth,5,Accessory,Regular
Sports Direct,1197831,10/10/2021,South,Alabama,Birmingham,Men's Apparel,$40.00 ,155.0,6200.0,"$2,914 ",47%,Outlet,Husein Augar,22,Rural,Productivity
West Gear,1128299,2/17/2021,South,Louisiana,New Orleans,Men's Apparel,$50.00 ,175.0,87500.0,"$39,375 ",45%,In-store,Jan Morforth,13,Rural,Productivity
Walmart,1197831,8/16/2020,South,Texas,Houston,Men's Apparel,$45.00 ,600.0,270000.0,"$81,000 ",30%,Outlet,Dennison Crosswaite,5,Accessory,Convenience
Foot Locker,1185732,4/18/2021,Midwest,Missouri,St. Louis,Men's Apparel,$40.00 ,225.0,90000.0,"$31,500 ",35%,In-store,Kaine Padly,12,Mix,Accessory
Foot Locker,1185732,2/7/2021,Southeast,Georgia,Atlanta,Men's Street Footwear,$31.00 ,376.0,11656.0,"$5,595 ",48%,Outlet,Karlen McCaffrey,13,Accessory,Extreme
Sports Direct,1128299,2/13/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$37.00 ,104.0,3848.0,"$1,924 ",50%,Online,Roddy Speechley,18,Urban,Accessory
Foot Locker,1185732,11/17/2021,Northeast,Pennsylvania,Philadelphia,Women's Street Footwear,$38.00 ,53.0,2014.0,$745 ,37%,Outlet,Jehu Rudeforth,4,Youth,Extreme
West Gear,1128299,1/12/2021,West,California,San Francisco,Men's Street Footwear,$56.00 ,277.0,15512.0,"$6,980 ",45%,Online,Andria Kimpton,16,Accessory,Extreme
Kohl's,1189833,2/17/2021,West,California,San Francisco,Men's Street Footwear,$32.00 ,203.0,6496.0,"$3,313 ",51%,Online,Karlen McCaffrey,21,Accessory,Youth
West Gear,1128299,6/12/2020,West,Washington,Seattle,Women's Apparel,$62.00 ,105.0,6510.0,"$2,213 ",34%,Online,Beverie Moffet,1,Rural,Moderation
Foot Locker,1128299,9/24/2021,West,Arizona,Phoenix,Men's Street Footwear,$45.00 ,575.0,258750.0,"$90,563 ",35%,Online,Kelci Walkden,8,Urban,Productivity
West Gear,1185732,6/11/2021,West,Utah,Salt Lake City,Men's Apparel,$35.00 ,400.0,140000.0,"$49,000 ",35%,In-store,Madelene Upcott,8,Youth,Extreme
West Gear,1128299,5/19/2020,West,Colorado,Denver,Women's Apparel,$80.00 ,500.0,400000.0,"$80,000 ",20%,In-store,Dotty Strutley,15,Youth,Extreme
Sports Direct,1197831,4/22/2021,South,Tennessee,Knoxville,Men's Athletic Footwear,$54.00 ,233.0,12582.0,"$7,172 ",57%,Online,Madelene Upcott,8,Rural,Productivity
Sports Direct,1197831,4/6/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$20.00 ,179.0,3580.0,"$1,933 ",54%,Outlet,Oby Sorrel,18,Accessory,Youth
West Gear,1185732,1/12/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$30.00 ,170.0,5100.0,"$1,887 ",37%,Outlet,Marney O'Breen,4,Mix,Moderation
West Gear,1128299,1/22/2021,West,California,San Francisco,Men's Apparel,$69.00 ,188.0,12972.0,"$7,913 ",61%,Online,Van Tuxwell,6,Mix,Select
Foot Locker,1185732,11/20/2021,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$51.00 ,78.0,3978.0,"$1,472 ",37%,Outlet,Brien Boise,3,Urban,Youth
West Gear,1128299,8/24/2021,West,Oregon,Portland,Men's Athletic Footwear,$62.00 ,256.0,15872.0,"$6,666 ",42%,Outlet,Beverie Moffet,4,Rural,Select
West Gear,1128299,10/24/2021,West,Oregon,Portland,Women's Street Footwear,$50.00 ,350.0,175000.0,"$61,250 ",35%,In-store,Mallorie Waber,20,Mix,Select
Walmart,1128299,9/18/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$60.00 ,135.0,8100.0,"$2,997 ",37%,Online,Dotty Strutley,9,Mix,All Season
West Gear,1128299,3/10/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$65.00 ,675.0,438750.0,"$87,750 ",20%,In-store,Barr Faughny,17,Rural,Productivity
Sports Direct,1197831,4/18/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$40.00 ,575.0,230000.0,"$126,500 ",55%,Outlet,Gigi Bohling,15,Rural,Accessory
West Gear,1128299,11/17/2021,South,Louisiana,New Orleans,Men's Street Footwear,$39.00 ,188.0,7332.0,"$3,666 ",50%,Online,Jehu Rudeforth,12,Urban,Accessory
Sports Direct,1197831,3/15/2021,South,Tennessee,Knoxville,Women's Apparel,$24.00 ,170.0,4080.0,"$2,162 ",53%,Outlet,Husein Augar,21,Rural,Convenience
Kohl's,1197831,4/13/2021,Midwest,Kansas,Wichita,Women's Street Footwear,$14.00 ,60.0,840.0,$420 ,50%,Online,Curtice Advani,14,Urban,Moderation
Foot Locker,1185732,12/20/2021,Northeast,Maryland,Baltimore,Men's Street Footwear,$57.00 ,122.0,6954.0,"$3,477 ",50%,Online,Andria Kimpton,21,Urban,Convenience
Walmart,1128299,4/17/2021,Southeast,Florida,Orlando,Women's Street Footwear,$66.00 ,120.0,7920.0,"$3,247 ",41%,Online,Jehu Rudeforth,4,Mix,Accessory
Foot Locker,1185732,12/17/2021,Midwest,Missouri,St. Louis,Men's Street Footwear,$45.00 ,650.0,292500.0,"$117,000 ",40%,In-store,Dotty Strutley,17,Mix,Regular
Amazon,1185732,10/13/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$40.00 ,250.0,100000.0,"$35,000 ",35%,Outlet,Madelene Upcott,7,Urban,Youth
Foot Locker,1185732,9/23/2020,Southeast,Florida,Miami,Men's Street Footwear,$55.00 ,1050.0,577500.0,"$259,875 ",45%,In-store,Jan Morforth,1,Rural,Select
Foot Locker,1185732,6/18/2021,South,Mississippi,Jackson,Men's Athletic Footwear,$40.00 ,500.0,200000.0,"$70,000 ",35%,Online,Kaine Padly,6,Mix,Convenience
Sports Direct,1197831,11/5/2021,West,Idaho,Boise,Men's Apparel,$41.00 ,149.0,6109.0,"$2,321 ",38%,Outlet,Wilone O'Kielt,9,Rural,Youth
Amazon,1185732,4/10/2021,Midwest,Ohio,Columbus,Women's Apparel,$34.00 ,137.0,4658.0,"$3,028 ",65%,Online,Brien Boise,2,Rural,Regular
Sports Direct,1185732,5/15/2021,Midwest,Michigan,Detroit,Men's Street Footwear,$50.00 ,795.0,397500.0,"$198,750 ",50%,In-store,Kelci Walkden,19,Mix,Select
Walmart,1197831,8/16/2020,South,Texas,Houston,Men's Apparel,$35.00 ,180.0,6300.0,"$2,205 ",35%,Outlet,Brien Boise,22,Youth,Moderation
West Gear,1197831,3/6/2021,West,Idaho,Boise,Men's Apparel,$37.00 ,75.0,2775.0,"$1,249 ",45%,Online,Camilla Castle,9,Accessory,Accessory
Foot Locker,1185732,12/20/2021,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$65.00 ,225.0,146250.0,"$36,563 ",25%,Outlet,Curtice Advani,6,Urban,Moderation
Foot Locker,1128299,11/24/2021,Southeast,Virginia,Richmond,Men's Apparel,$73.00 ,111.0,8103.0,"$4,457 ",55%,Online,Ches Bonnell,14,Rural,Extreme
Sports Direct,1197831,4/12/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$40.00 ,600.0,240000.0,"$120,000 ",50%,Outlet,Ches Bonnell,15,Rural,Extreme
Sports Direct,1197831,4/26/2021,South,Tennessee,Knoxville,Women's Apparel,$53.00 ,181.0,9593.0,"$6,811 ",71%,Online,Beverie Moffet,9,Accessory,Convenience
West Gear,1128299,11/24/2021,West,Oregon,Portland,Women's Street Footwear,$42.00 ,128.0,5376.0,"$2,688 ",50%,Online,Mallorie Waber,1,Rural,Productivity
Sports Direct,1197831,3/16/2021,South,Tennessee,Knoxville,Men's Street Footwear,$24.00 ,169.0,4056.0,"$2,028 ",50%,Online,Barr Faughny,12,Urban,Select
Foot Locker,1185732,3/13/2020,Northeast,New York,New York,Women's Athletic Footwear,$50.00 ,900.0,450000.0,"$157,500 ",35%,Outlet,Wilone O'Kielt,22,Urban,Productivity
Foot Locker,1185732,9/13/2021,Midwest,South Dakota,Sioux Falls,Women's Athletic Footwear,$34.00 ,39.0,1326.0,$530 ,40%,Online,Andria Kimpton,3,Mix,Regular
Walmart,1185732,4/18/2020,Northeast,New York,New York,Women's Apparel,$48.00 ,355.0,17040.0,"$5,112 ",30%,Outlet,Jan Morforth,8,Accessory,Productivity
Foot Locker,1185732,1/4/2020,Northeast,New York,New York,Women's Athletic Footwear,$45.00 ,850.0,382500.0,"$133,875 ",35%,In-store,Dennison Crosswaite,18,Youth,Accessory
Amazon,1185732,10/19/2021,Northeast,Maine,Portland,Men's Athletic Footwear,$40.00 ,150.0,60000.0,"$21,000 ",35%,Outlet,Dennison Crosswaite,16,Rural,Productivity
Sports Direct,1185732,10/12/2021,Midwest,South Dakota,Sioux Falls,Women's Apparel,$55.00 ,70.0,3850.0,"$2,118 ",55%,Online,Curtice Advani,11,Urban,Convenience
Foot Locker,1128299,3/22/2021,West,Arizona,Phoenix,Women's Street Footwear,$49.00 ,91.0,4459.0,"$2,230 ",50%,Online,Roddy Speechley,19,Youth,Convenience
Amazon,1185732,11/10/2021,Midwest,Ohio,Columbus,Women's Street Footwear,$32.00 ,116.0,3712.0,"$1,856 ",50%,Online,Kaine Padly,12,Mix,Moderation
Foot Locker,1185732,3/11/2021,Midwest,South Dakota,Sioux Falls,Men's Street Footwear,$40.00 ,495.0,198000.0,"$69,300 ",35%,Online,Dennison Crosswaite,17,Rural,Moderation
Walmart,1197831,4/20/2021,South,Arkansas,Little Rock,Men's Street Footwear,$23.00 ,174.0,4002.0,"$2,161 ",54%,Online,Curtice Advani,9,Urban,Regular
Foot Locker,1185732,4/6/2021,Midwest,Iowa,Des Moines,Men's Apparel,$55.00 ,34.0,1870.0,"$1,141 ",61%,Online,Marney O'Breen,18,Accessory,Productivity
Foot Locker,1185732,2/18/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$30.00 ,325.0,97500.0,"$34,125 ",35%,In-store,Jan Morforth,4,Urban,Regular
West Gear,1185732,7/10/2021,West,Utah,Salt Lake City,Women's Apparel,$38.00 ,150.0,5700.0,"$3,705 ",65%,Online,Gunar Cockshoot,20,Accessory,All Season
West Gear,1128299,1/17/2021,West,Oregon,Portland,Women's Street Footwear,$45.00 ,400.0,180000.0,"$72,000 ",40%,In-store,Jehu Rudeforth,8,Mix,Select
Walmart,1128299,5/18/2021,Southeast,Florida,Orlando,Men's Street Footwear,$60.00 ,575.0,345000.0,"$103,500 ",30%,Outlet,Kelci Walkden,12,Rural,Accessory
Foot Locker,1185732,3/11/2021,Midwest,South Dakota,Sioux Falls,Women's Athletic Footwear,$35.00 ,75.0,26250.0,"$7,875 ",30%,Online,Dotty Strutley,9,Accessory,Productivity
West Gear,1128299,1/7/2020,West,Nevada,Las Vegas,Women's Apparel,$41.00 ,128.0,5248.0,"$1,574 ",30%,Online,Andria Kimpton,4,Urban,Convenience
Sports Direct,1185732,10/5/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$43.00 ,45.0,1935.0,$697 ,36%,Outlet,Kaine Padly,7,Accessory,Convenience
Kohl's,1185732,8/11/2021,West,Wyoming,Cheyenne,Women's Apparel,$55.00 ,675.0,371250.0,"$92,813 ",25%,In-store,Jehu Rudeforth,10,Accessory,Regular
Foot Locker,1185732,12/6/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$43.00 ,62.0,2666.0,"$1,226 ",46%,Outlet,Rafaelita Blaksland,3,Urban,All Season
Amazon,1185732,8/21/2021,West,Alaska,Anchorage,Men's Street Footwear,$65.00 ,650.0,422500.0,"$147,875 ",35%,Outlet,Jehu Rudeforth,7,Mix,All Season
Amazon,1185732,3/10/2021,Northeast,Vermont,Burlington,Women's Apparel,$29.00 ,96.0,2784.0,"$1,281 ",46%,Outlet,Gigi Bohling,9,Accessory,Regular
Sports Direct,1185732,1/7/2021,Northeast,New Jersey,Newark,Women's Apparel,$37.00 ,81.0,2997.0,"$1,499 ",50%,Online,Rafaelita Blaksland,14,Youth,Youth
West Gear,1128299,1/5/2021,West,California,San Francisco,Women's Apparel,$58.00 ,225.0,13050.0,"$3,002 ",23%,Outlet,Kaine Padly,3,Urban,All Season
Foot Locker,1185732,11/18/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$51.00 ,29.0,1479.0,$695 ,47%,Online,Camilla Castle,6,Urban,Convenience
Sports Direct,1197831,8/25/2021,South,Alabama,Birmingham,Men's Street Footwear,$9.00 ,203.0,1827.0,"$1,078 ",59%,Online,Camilla Castle,8,Mix,Extreme
Sports Direct,1197831,10/2/2021,South,Alabama,Birmingham,Women's Street Footwear,$43.00 ,144.0,6192.0,"$3,963 ",64%,Online,Brien Boise,9,Urban,Regular
Sports Direct,1185732,10/5/2021,Northeast,Connecticut,Hartford,Men's Street Footwear,$59.00 ,113.0,6667.0,"$3,667 ",55%,Online,Ches Bonnell,4,Accessory,Extreme
Sports Direct,1128299,12/9/2021,West,Hawaii,Honolulu,Women's Street Footwear,$80.00 ,500.0,400000.0,"$100,000 ",25%,Outlet,Curtice Advani,1,Accessory,Convenience
Sports Direct,1185732,4/14/2021,Northeast,Massachusetts,Boston,Men's Apparel,$33.00 ,44.0,1452.0,$392 ,27%,Outlet,Camilla Castle,2,Youth,Extreme
Foot Locker,1185732,11/14/2020,Midwest,Minnesota,Minneapolis,Men's Apparel,$50.00 ,20.0,1000.0,$410 ,41%,Online,Van Tuxwell,4,Rural,Convenience
Kohl's,1189833,4/21/2021,West,California,Los Angeles,Women's Street Footwear,$35.00 ,233.0,8155.0,"$3,425 ",42%,Outlet,Kelci Walkden,16,Mix,Moderation
Amazon,1185732,7/9/2021,Midwest,Ohio,Columbus,Women's Street Footwear,$51.00 ,173.0,8823.0,"$4,500 ",51%,Online,Karlen McCaffrey,20,Youth,Regular
Foot Locker,1185732,6/20/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$40.00 ,400.0,160000.0,"$64,000 ",40%,Outlet,Gigi Bohling,13,Youth,Accessory
Kohl's,1128299,6/26/2021,West,New Mexico,Albuquerque,Men's Street Footwear,$52.00 ,203.0,10556.0,"$5,067 ",48%,Online,Kelci Walkden,4,Mix,Select
Foot Locker,1185732,1/2/2020,Northeast,New York,New York,Men's Athletic Footwear,$47.00 ,260.0,12220.0,"$5,132 ",42%,Online,Madelene Upcott,20,Youth,Accessory
Foot Locker,1128299,3/23/2021,Southeast,Virginia,Richmond,Women's Street Footwear,$43.00 ,112.0,4816.0,"$1,975 ",41%,Outlet,Van Tuxwell,21,Rural,All Season
Foot Locker,1185732,2/18/2021,South,Mississippi,Jackson,Women's Apparel,$24.00 ,125.0,3000.0,"$1,800 ",60%,Online,Curtice Advani,20,Youth,Extreme
Foot Locker,1185732,6/15/2021,Northeast,Delaware,Wilmington,Women's Apparel,$60.00 ,450.0,270000.0,"$108,000 ",40%,In-store,Rafaelita Blaksland,8,Rural,Accessory
Sports Direct,1185732,10/15/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$55.00 ,100.0,55000.0,"$13,750 ",25%,In-store,Camilla Castle,4,Youth,Regular
Amazon,1185732,2/12/2021,Northeast,Vermont,Burlington,Men's Apparel,$55.00 ,225.0,123750.0,"$43,313 ",35%,In-store,Curtice Advani,6,Youth,Regular
Amazon,1185732,7/21/2021,Southeast,Kentucky,Louisville,Women's Apparel,$50.00 ,115.0,5750.0,"$3,105 ",54%,Online,Andria Kimpton,17,Urban,Convenience
Sports Direct,1197831,9/5/2021,West,Idaho,Boise,Women's Street Footwear,$60.00 ,675.0,405000.0,"$162,000 ",40%,Online,Wilone O'Kielt,10,Rural,Youth
Sports Direct,1197831,8/30/2021,South,Texas,Dallas,Men's Athletic Footwear,$21.00 ,210.0,4410.0,"$1,764 ",40%,Outlet,Kaine Padly,18,Rural,Regular
Foot Locker,1128299,2/23/2021,West,Arizona,Phoenix,Women's Apparel,$31.00 ,116.0,3596.0,$971 ,27%,Outlet,Husein Augar,21,Accessory,Productivity
Sports Direct,1197831,10/7/2021,South,Texas,Dallas,Women's Athletic Footwear,$41.00 ,111.0,4551.0,"$2,731 ",60%,Online,Marney O'Breen,2,Mix,Regular
West Gear,1128299,11/8/2020,West,California,San Francisco,Men's Athletic Footwear,$49.00 ,210.0,10290.0,"$3,190 ",31%,Online,Dennison Crosswaite,1,Urban,Select
Kohl's,1128299,8/26/2021,West,New Mexico,Albuquerque,Women's Apparel,$70.00 ,126.0,8820.0,"$3,352 ",38%,Online,Curtice Advani,5,Youth,Moderation
West Gear,1128299,6/24/2021,West,Oregon,Portland,Women's Apparel,$95.00 ,189.0,17955.0,"$8,080 ",45%,Online,Marney O'Breen,21,Accessory,All Season
Sports Direct,1185732,4/9/2021,Midwest,North Dakota,Fargo,Women's Street Footwear,$20.00 ,150.0,30000.0,"$9,000 ",30%,Online,Rafaelita Blaksland,17,Youth,Regular
Foot Locker,1185732,11/6/2021,Southeast,South Carolina,Charleston,Men's Athletic Footwear,$44.00 ,188.0,8272.0,"$3,722 ",45%,Online,Jehu Rudeforth,22,Accessory,Accessory
Foot Locker,1185732,3/13/2020,Northeast,New York,New York,Women's Athletic Footwear,$35.00 ,270.0,9450.0,"$3,497 ",37%,Outlet,Gigi Bohling,14,Rural,Productivity
Amazon,1185732,10/13/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$30.00 ,88.0,2640.0,"$1,082 ",41%,Outlet,Van Tuxwell,6,Accessory,Convenience
Sports Direct,1197831,9/7/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$37.00 ,264.0,9768.0,"$5,372 ",55%,Outlet,Curtice Advani,9,Urban,Select
Sports Direct,1128299,12/25/2021,West,New Mexico,Albuquerque,Women's Apparel,$72.00 ,131.0,9432.0,"$3,301 ",35%,Online,Mallorie Waber,2,Accessory,Convenience
Kohl's,1185732,2/8/2021,Northeast,Delaware,Wilmington,Men's Street Footwear,$34.00 ,147.0,4998.0,"$2,399 ",48%,Online,Mallorie Waber,6,Urban,Productivity
Sports Direct,1185732,3/3/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$35.00 ,100.0,35000.0,"$10,500 ",30%,In-store,Husein Augar,6,Urban,Productivity
Amazon,1185732,11/18/2021,Northeast,Maine,Portland,Men's Apparel,$60.00 ,41.0,2460.0,$886 ,36%,Online,Dennison Crosswaite,1,Mix,Youth
Sports Direct,1197831,8/12/2021,South,Alabama,Birmingham,Women's Apparel,$27.00 ,144.0,3888.0,"$2,216 ",57%,Outlet,Roddy Speechley,16,Accessory,Moderation
